DATE,TIME,LAT,,LON,,POWER(V),#FILES 
2024-Mar-18,12:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,12:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,13:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,13:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,14:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,14:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,15:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,15:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,16:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,16:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,17:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,17:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,18:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,18:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,19:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,19:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,20:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,20:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,21:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,21:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,21:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,21:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,21:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,21:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,21:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,21:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,21:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,21:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,21:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,21:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,21:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,21:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,21:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-18,21:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-18,21:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,21:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,21:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,21:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,21:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,21:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,21:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,21:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,22:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,22:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-18,23:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-18,23:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,00:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,00:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,01:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,01:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,02:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,02:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,03:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,03:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,04:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,04:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:01:00,50.72196,N,7.50443,E,4.2,1 
